SPECI CYZE 160126Z AUTO 11004KT 1/2SM HZ VV003 08/ A2978 RMK DP MISG SLP090,2026-04-16T01:26:00.000Z,CYZE,LIFR,-82.5700,45.8850
SPECI CZVL 160126Z AUTO 36012KT 5SM -SN FEW011 SCT017 OVC040 M06/M08 A2990 RMK SLP169,2026-04-16T01:26:00.000Z,CZVL,MVFR,-113.8630,53.6700
SPECI CYSC 160126Z AUTO VRB02KT 2 1/4SM BR SCT003 OVC008 10/10 A2990 RMK SLP133,2026-04-16T01:26:00.000Z,CYSC,IFR,-71.6920,45.4400
SPECI KMWC 160125Z 26012KT 1 1/4SM -RA SCT003 BKN008 OVC029 12/12 A2973 RMK FRQ LTGICCG OHD TS OHD MOV E TSB45,2026-04-16T01:25:00.000Z,KMWC,IFR,-88.0343,43.1095
METAR KFHM 160125Z 32001KT 20/09 ,2026-04-16T01:25:00.000Z,KFHM,,-118.2417,34.0677
SPECI SPJC 160125Z 19006KT 150V210 9000 SCT008 22/18 Q1010 NOSIG,2026-04-16T01:25:00.000Z,SPJC,VFR,-77.1130,-12.0240
SPECI PANV 160125Z AUTO 00000KT 1SM -SN BR SCT008 BKN011 OVC024 01/M01 A2974 RMK AO2 P0000 FZRANO TSNO,2026-04-16T01:25:00.000Z,PANV,IFR,-160.1910,62.6470
SPECI PAFM 160125Z AUTO 02013KT 6SM -SN BKN024 OVC032 M06/M12 A2995 RMK AO2 P0000 FZRANO $,2026-04-16T01:25:00.000Z,PAFM,MVFR,-157.8580,67.1060
SPECI YMAV 160125Z AUTO 31020G30KT 9999 // FEW105 25/10 Q1012,2026-04-16T01:25:00.000Z,YMAV,VFR,144.4780,-38.0290
METAR KGVW 160125Z AUTO 13014KT 7SM CLR A3001 RMK A01,2026-04-16T01:25:00.000Z,KGVW,VFR,-94.5466,29.1303
SPECI KTRK 160124Z 22012KT 10SM SCT039 BKN047 BKN055 08/M02 A3002,2026-04-16T01:24:00.000Z,KTRK,VFR,-120.1371,39.3154
SPECI SKBG 160124Z 17007KT 9999 FEW008 SCT030 20/19 Q1014,2026-04-16T01:24:00.000Z,SKBG,VFR,-73.1850,7.1270
SPECI SAZB 160124Z 09005KT 0800 R17/1600D FG NSC 13/13 Q1015,2026-04-16T01:24:00.000Z,SAZB,LIFR,-62.1690,-38.7250
SPECI CYIV 160124Z AUTO 06013G23KT 6SM -SN -FZUP OVC013 M08/M10 A2966 RMK ICE INTMT SLP064,2026-04-16T01:24:00.000Z,CYIV,MVFR,-94.6550,53.8570
SPECI PAII 160124Z AUTO 21004KT 10SM OVC006 04/03 A2988 RMK AO2,2026-04-16T01:24:00.000Z,PAII,IFR,-157.3750,58.1860
SPECI PAHX 160124Z AUTO 20006KT 4SM -SN BR FEW007 BKN015 OVC029 01/01 A2978 RMK AO2 P0000 FZRANO,2026-04-16T01:24:00.000Z,PAHX,MVFR,-159.5660,62.6880
SPECI EKYT 160124Z AUTO 07003KT 0150 R08L/0650U R26R/0325D BCFG FEW003/// 03/02 Q1021,2026-04-16T01:24:00.000Z,EKYT,LIFR,9.8790,57.0930
SPECI CYQB 160124Z 06008KT 15SM FEW007 SCT015 BKN080 03/01 A2996 RMK ST2SC2AC3 SLP151,2026-04-16T01:24:00.000Z,CYQB,VFR,-71.3960,46.7910
SPECI CYTL 160124Z AUTO 09010G18KT 1/2SM SN VV009 M08/M09 A2977 RMK SLP103,2026-04-16T01:24:00.000Z,CYTL,LIFR,-89.8920,53.8160
SPECI KLKV 160124Z AUTO 21005KT 10SM -RA FEW021 BKN028 OVC060 03/02 A2989 RMK AO2 RAB0056 P0000,2026-04-16T01:24:00.000Z,KLKV,MVFR,-120.4027,42.1538
SPECI KDUJ 160123Z AUTO 30012G21KT 3SM TSRA BR FEW041 OVC050 16/15 A2998 RMK AO2 PK WND 32034/0054 WSHFT 0049 LTG DSNT ALQDS RAB0054 TSB17 P0010 T01610150,2026-04-16T01:23:00.000Z,KDUJ,MVFR,-78.8933,41.1795
SPECI PAPE 160123Z AUTO 20008KT 9SM SCT008 BKN015 OVC028 04/03 A2989 RMK AO2,2026-04-16T01:23:00.000Z,PAPE,MVFR,-159.1595,55.9096
SPECI KROC 160123Z 17006KT 2SM R04/5000VP6000FT +RA BR BKN036 BKN055 OVC075 14/14 A2989 RMK AO2 P0010 T01440139 $,2026-04-16T01:23:00.000Z,KROC,IFR,-77.6754,43.1172
METAR KAXV 160123Z AUTO 23015KT 10SM CLR 23/16 A2990 RMK AO2,2026-04-16T01:23:00.000Z,KAXV,VFR,-84.2929,40.4959
SPECI CYYZ 160123Z 16004KT 140V250 5SM -DZ BR FEW002 SCT011 OVC059 11/11 A2984 RMK SF1ST4SC4 SF TR SLP109,2026-04-16T01:23:00.000Z,CYYZ,MVFR,-79.6290,43.6790
SPECI PAJC 160123Z AUTO 34004KT 10SM OVC030 04/02 A2987 RMK AO2,2026-04-16T01:23:00.000Z,PAJC,MVFR,-158.3740,56.3120
SPECI ROTM 160123Z 00000KT 10SM SCT020 BKN040 24/18 A2991 RMK AO2 T02440183 ,2026-04-16T01:23:00.000Z,ROTM,VFR,127.7540,26.2710
SPECI CYPQ 160122Z AUTO 01003KT 360V070 5SM BR FEW008 OVC066 13/13 A2985 RMK SLP111,2026-04-16T01:22:00.000Z,CYPQ,MVFR,-78.3600,44.2320
SPECI CYIN 160122Z AUTO 30010G17KT 9SM -SN SCT060 BKN160 M01/M07 A2974 RMK SLP113,2026-04-16T01:22:00.000Z,CYIN,VFR,-121.6810,51.2650
SPECI CYPH 160122Z AUTO 32012KT 9SM -SN OVC026 M17/M21 A3005 RMK PRESRR SLP180,2026-04-16T01:22:00.000Z,CYPH,MVFR,-78.0800,58.4700
SPECI KSXT 160122Z AUTO 00000KT 10SM SCT008 BKN017 OVC034 01/00 A3002 RMK AO2 RAB0057E11 P0000 T00110000 ,2026-04-16T01:22:00.000Z,KSXT,MVFR,-123.3660,42.6000
SPECI KIOW 160122Z AUTO 10009KT 10SM -RA FEW075 BKN090 BKN110 16/14 A2966 RMK AO2 LTG DSNT NE-S TSE09 PRESFR P0002 T01610139,2026-04-16T01:22:00.000Z,KIOW,VFR,-91.5446,41.6394
SPECI KMGJ 160122Z AUTO 00000KT 10SM VCTS FEW060 FEW090 BKN110 20/16 A2985 RMK AO2 T02000156,2026-04-16T01:22:00.000Z,KMGJ,VFR,-74.2645,41.5091
SPECI KMKE 160122Z 01007KT 5SM -TSRA BR BKN003 BKN014 OVC029CB 09/08 A2968 RMK AO2 OCNL LTGCGICCC ALQDS TS ALQDS MOV NE OCNL LTG DSNT ALQDS P0013 T00890083 $,2026-04-16T01:22:00.000Z,KMKE,LIFR,-87.9045,42.9549
SPECI CYQI 160122Z 18008KT 1SM BR OVC002 06/05 A2997 RMK SF8 SLP153,2026-04-16T01:22:00.000Z,CYQI,LIFR,-66.0880,43.8310
SPECI KFTW 160122Z 18009KT 10SM VCTS SCT043 OVC055 23/18 A2987 RMK AO2 LTG DSNT NW-NE T02330183 $,2026-04-16T01:22:00.000Z,KFTW,VFR,-97.3640,32.8248
SPECI CYOO 160121Z AUTO 20004KT 190V260 2 1/2SM -RA BR SCT003 BKN010 OVC055 13/13 A2985 RMK PRESRR SLP111,2026-04-16T01:21:00.000Z,CYOO,IFR,-78.8990,43.9210
SPECI CYAT 160121Z AUTO 05013G18KT 9SM SCT013 M08/M10 A2998 RMK SLP154,2026-04-16T01:21:00.000Z,CYAT,VFR,-82.4320,52.9270
SPECI UMKK 160121Z 25004MPS 0150 0100S R24/0500D FG VV002 02/02 Q1021 R24/CLRD63 NOSIG RMK QBB060 OBST OBSC QFE764/1019,2026-04-16T01:21:00.000Z,UMKK,LIFR,20.5830,54.8850
SPECI PFCL 160121Z AUTO 14009KT 1 3/4SM BR OVC002 01/01 A2986 RMK AO2 FZRANO,2026-04-16T01:21:00.000Z,PFCL,LIFR,-158.5260,58.8370
SPECI PAGL 160121Z AUTO 31006KT 9SM SCT023 BKN030 OVC038 M02/M07 A2982 RMK AO2 FZRANO $,2026-04-16T01:21:00.000Z,PAGL,MVFR,-163.0130,64.5480
SPECI UUOL 160121Z 28002MPS 9000 -RA BKN010 07/07 Q1019 R33/////// NOSIG,2026-04-16T01:21:00.000Z,UUOL,MVFR,39.5340,52.7020
SPECI KSBM 160121Z AUTO 00000KT 1 3/4SM +RA BR BKN003 BKN018 OVC022 09/09 A2978 RMK AO2 LTG DSNT S RAB0056 PRESRR P0016 T00940089,2026-04-16T01:21:00.000Z,KSBM,LIFR,-87.8490,43.7748
SPECI KVIH 160121Z AUTO 22007KT 10SM -RA FEW020 BKN028 OVC050 17/16 A2985 RMK AO2 LTG DSNT ALQDS RAB0015B0059 TSB0016E0052E03 P0101 T01720161 $,2026-04-16T01:21:00.000Z,KVIH,MVFR,-91.7647,38.1318
SPECI KHUL 160121Z AUTO 00000KT 1 3/4SM BR OVC002 07/07 A2996 RMK AO2 T00720072,2026-04-16T01:21:00.000Z,KHUL,LIFR,-67.7929,46.1185
SPECI CYKY 160121Z 05021G27KT 2 1/2SM -SN DRSN BKN024 OVC045 M02/M05 A2967 RMK SC6SC2 SLP077,2026-04-16T01:21:00.000Z,CYKY,IFR,-109.1750,51.5170
SPECI PAKV 160121Z AUTO 02005KT 1SM -SN BR BKN014 OVC019 M01/M03 A2981 RMK AO2 P0000 T10111028 TSNO $,2026-04-16T01:21:00.000Z,PAKV,IFR,-158.7320,64.3210
SPECI KCMY 160120Z AUTO 00000KT 4SM BR CLR 15/14 A2967 RMK AO2 SLP051,2026-04-16T01:20:00.000Z,KCMY,MVFR,-90.7398,43.9581
METAR LSZS 160120Z AUTO VRB01KT 9999 FEW011 M00/M01 Q1022,2026-04-16T01:20:00.000Z,LSZS,VFR,9.8790,46.5260
METAR LSZR 160120Z AUTO 20001KT 9999 BKN037 10/10 Q1022,2026-04-16T01:20:00.000Z,LSZR,VFR,9.5610,47.4850
METAR LSZG 160120Z AUTO VRB01KT 5000 NCD 03/03 Q1023,2026-04-16T01:20:00.000Z,LSZG,MVFR,7.4150,47.1790
